lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Fecal,6368250,18195,3558508,PAIRED,AMPLICON,METAGENOMIC,spades,1959,7
Host-associated,Human,Digestive system,Large intestine,Fecal,17283350,49381,10011814,PAIRED,AMPLICON,METAGENOMIC,spades,1882,2
Host-associated,Human,Digestive system,Large intestine,Fecal,11086250,31675,6068119,PAIRED,AMPLICON,METAGENOMIC,spades,5667,4
Host-associated,Human,Digestive system,Large intestine,Fecal,23724050,67783,12511408,PAIRED,AMPLICON,METAGENOMIC,spades,2343,3
Host-associated,Human,Digestive system,Large intestine,Fecal,18196500,51990,9145632,PAIRED,AMPLICON,METAGENOMIC,spades,1770,4
Host-associated,Human,Digestive system,Large intestine,Fecal,22175650,63359,11919705,PAIRED,AMPLICON,METAGENOMIC,spades,2737,3
Host-associated,Human,Digestive system,Large intestine,Fecal,41380500,118230,22489609,PAIRED,AMPLICON,METAGENOMIC,spades,1137,8
Host-associated,Human,Digestive system,Large intestine,Fecal,10598350,30281,5702927,PAIRED,AMPLICON,METAGENOMIC,spades,2270,3
Host-associated,Human,Digestive system,Large intestine,Fecal,14431900,41234,7732125,PAIRED,AMPLICON,METAGENOMIC,spades,2655,1
Host-associated,Human,Digestive system,Large intestine,Fecal,8397200,23992,5009363,PAIRED,AMPLICON,METAGENOMIC,spades,1186,4
Host-associated,Human,Digestive system,Large intestine,Fecal,5249650,14999,2861853,PAIRED,AMPLICON,METAGENOMIC,spades,1141,2
Host-associated,Human,Digestive system,Large intestine,Fecal,30189250,86255,17805625,PAIRED,AMPLICON,METAGENOMIC,spades,1903,5
Host-associated,Human,Digestive system,Large intestine,Fecal,7470750,21345,4165429,PAIRED,AMPLICON,METAGENOMIC,spades,1680,5
Host-associated,Human,Digestive system,Large intestine,Fecal,12899600,36856,6532488,PAIRED,AMPLICON,METAGENOMIC,spades,1354,3
Host-associated,Human,Digestive system,Large intestine,Fecal,9591050,27403,5601385,PAIRED,AMPLICON,METAGENOMIC,spades,1402,2
Host-associated,Human,Digestive system,Large intestine,Fecal,28203350,80581,16959840,PAIRED,AMPLICON,METAGENOMIC,spades,3189,2
Host-associated,Human,Digestive system,Large intestine,Fecal,28111300,80318,15900851,PAIRED,AMPLICON,METAGENOMIC,spades,2667,1
Host-associated,Human,Digestive system,Large intestine,Fecal,8043000,22980,4567202,PAIRED,AMPLICON,METAGENOMIC,spades,1191,1
Host-associated,Human,Digestive system,Large intestine,Fecal,13902700,39722,7644852,PAIRED,AMPLICON,METAGENOMIC,spades,1506,3
Host-associated,Human,Digestive system,Large intestine,Fecal,11788000,33680,6660552,PAIRED,AMPLICON,METAGENOMIC,spades,1154,7
Host-associated,Human,Digestive system,Large intestine,Fecal,11744950,33557,6673159,PAIRED,AMPLICON,METAGENOMIC,spades,1541,2
Host-associated,Human,Digestive system,Large intestine,Fecal,11946200,34132,6103047,PAIRED,AMPLICON,METAGENOMIC,spades,1862,5
Host-associated,Human,Digestive system,Large intestine,Fecal,6557950,18737,3499994,PAIRED,AMPLICON,METAGENOMIC,spades,278,8
Host-associated,Human,Digestive system,Large intestine,Fecal,11926250,34075,6096792,PAIRED,AMPLICON,METAGENOMIC,spades,1465,4
Host-associated,Human,Digestive system,Large intestine,Fecal,27826400,79504,14878578,PAIRED,AMPLICON,METAGENOMIC,spades,2541,4
Host-associated,Human,Digestive system,Large intestine,Fecal,10243450,29267,6297295,PAIRED,AMPLICON,METAGENOMIC,spades,1659,5
Host-associated,Human,Digestive system,Large intestine,Fecal,686235612,3397206,566285610,PAIRED,WGS,METAGENOMIC,spades,21943,16
Host-associated,Human,Digestive system,Large intestine,Fecal,278600,796,171329,PAIRED,AMPLICON,METAGENOMIC,spades,9024,1
Host-associated,Human,Digestive system,Large intestine,Fecal,11852050,33863,6571821,PAIRED,AMPLICON,METAGENOMIC,spades,1580,3
Host-associated,Human,Digestive system,Large intestine,Fecal,31100650,88859,18033116,PAIRED,AMPLICON,METAGENOMIC,spades,2739,3
Host-associated,Human,Digestive system,Large intestine,Fecal,12883150,36809,6489610,PAIRED,AMPLICON,METAGENOMIC,spades,1227,7
Host-associated,Human,Digestive system,Large intestine,Fecal,9973950,28497,5178594,PAIRED,AMPLICON,METAGENOMIC,spades,1043,8
Host-associated,Human,Digestive system,Large intestine,Fecal,9430400,26944,5084398,PAIRED,AMPLICON,METAGENOMIC,spades,2144,6
Host-associated,Human,Digestive system,Large intestine,Fecal,15574300,44498,8334344,PAIRED,AMPLICON,METAGENOMIC,spades,781,8
Host-associated,Human,Digestive system,Large intestine,Fecal,13947850,39851,8070066,PAIRED,AMPLICON,METAGENOMIC,spades,2242,1
Host-associated,Human,Digestive system,Large intestine,Fecal,7521150,21489,4038365,PAIRED,AMPLICON,METAGENOMIC,spades,768,2
Host-associated,Human,Digestive system,Large intestine,Fecal,16668050,47623,9638223,PAIRED,AMPLICON,METAGENOMIC,spades,2971,7
Host-associated,Human,Digestive system,Large intestine,Fecal,33133100,94666,17712747,PAIRED,AMPLICON,METAGENOMIC,spades,3212,2
Host-associated,Human,Digestive system,Large intestine,Fecal,15269800,43628,8565489,PAIRED,AMPLICON,METAGENOMIC,spades,1031,6
Host-associated,Human,Digestive system,Large intestine,Fecal,17416700,49762,10036334,PAIRED,AMPLICON,METAGENOMIC,spades,960,8
Host-associated,Human,Digestive system,Large intestine,Fecal,47873192,236996,34579264,PAIRED,WGS,METAGENOMIC,spades,1884,8
Host-associated,Human,Digestive system,Large intestine,Fecal,45297000,129420,27352471,PAIRED,AMPLICON,METAGENOMIC,spades,5168,2
Host-associated,Human,Digestive system,Large intestine,Fecal,6227200,17792,3689045,PAIRED,AMPLICON,METAGENOMIC,spades,690,8
Host-associated,Human,Digestive system,Large intestine,Fecal,5796350,16561,3557765,PAIRED,AMPLICON,METAGENOMIC,spades,1890,4
Host-associated,Human,Digestive system,Large intestine,Fecal,31080350,88801,19030666,PAIRED,AMPLICON,METAGENOMIC,spades,4079,4
Host-associated,Human,Digestive system,Large intestine,Fecal,16275700,46502,8618492,PAIRED,AMPLICON,METAGENOMIC,spades,1262,8
Host-associated,Human,Digestive system,Large intestine,Fecal,48823950,139497,29222986,PAIRED,AMPLICON,METAGENOMIC,spades,3396,1
Host-associated,Human,Digestive system,Large intestine,Fecal,27235250,77815,15885851,PAIRED,AMPLICON,METAGENOMIC,spades,3267,1
Host-associated,Human,Digestive system,Large intestine,Fecal,148648366,735883,119243754,PAIRED,WGS,METAGENOMIC,spades,6664,7
Host-associated,Human,Digestive system,Large intestine,Fecal,9870000,28200,5495309,PAIRED,AMPLICON,METAGENOMIC,spades,1601,3
Host-associated,Human,Digestive system,Large intestine,Fecal,9948750,28425,5470269,PAIRED,AMPLICON,METAGENOMIC,spades,813,4
Host-associated,Human,Digestive system,Large intestine,Fecal,479027446,2371423,387225451,PAIRED,WGS,METAGENOMIC,spades,13582,12
Host-associated,Human,Digestive system,Large intestine,Fecal,8692250,24835,4979332,PAIRED,AMPLICON,METAGENOMIC,spades,1281,6
Host-associated,Human,Digestive system,Large intestine,Fecal,11833850,33811,6679101,PAIRED,AMPLICON,METAGENOMIC,spades,907,3
Host-associated,Human,Digestive system,Large intestine,Fecal,46476500,132790,27590632,PAIRED,AMPLICON,METAGENOMIC,spades,2664,2
Host-associated,Human,Digestive system,Large intestine,Fecal,498051200,2465600,392714045,PAIRED,WGS,METAGENOMIC,spades,12767,12
Host-associated,Human,Digestive system,Large intestine,Fecal,10190600,29116,5867436,PAIRED,AMPLICON,METAGENOMIC,spades,1761,8
Host-associated,Human,Digestive system,Large intestine,Fecal,37517200,107192,19456044,PAIRED,AMPLICON,METAGENOMIC,spades,4839,3
Host-associated,Human,Digestive system,Large intestine,Fecal,714119490,3535245,566313582,PAIRED,WGS,METAGENOMIC,spades,22462,20
Host-associated,Human,Digestive system,Large intestine,Fecal,22661450,64747,12896342,PAIRED,AMPLICON,METAGENOMIC,spades,2743,1
Host-associated,Human,Digestive system,Large intestine,Fecal,50473942,249871,35517244,PAIRED,WGS,METAGENOMIC,spades,3445,6
Host-associated,Human,Digestive system,Large intestine,Fecal,14686000,41960,7416602,PAIRED,AMPLICON,METAGENOMIC,spades,1019,7
Host-associated,Human,Digestive system,Large intestine,Fecal,23835350,68101,12132047,PAIRED,AMPLICON,METAGENOMIC,spades,3592,2
Host-associated,Human,Digestive system,Large intestine,Fecal,5056450,14447,3066598,PAIRED,AMPLICON,METAGENOMIC,spades,9836,1
Host-associated,Human,Digestive system,Large intestine,Fecal,25750900,73574,12581719,PAIRED,AMPLICON,METAGENOMIC,spades,1274,3
Host-associated,Human,Digestive system,Large intestine,Fecal,10648050,30423,5168283,PAIRED,AMPLICON,METAGENOMIC,spades,2290,3
Host-associated,Human,Digestive system,Large intestine,Fecal,16402750,46865,9702769,PAIRED,AMPLICON,METAGENOMIC,spades,1266,3
Host-associated,Human,Digestive system,Large intestine,Fecal,51710400,147744,30273471,PAIRED,AMPLICON,METAGENOMIC,spades,3346,2
Host-associated,Human,Digestive system,Large intestine,Fecal,9603650,27439,5738266,PAIRED,AMPLICON,METAGENOMIC,spades,2310,2
Host-associated,Human,Digestive system,Large intestine,Fecal,392663558,1943879,320912081,PAIRED,WGS,METAGENOMIC,spades,11898,8
Host-associated,Human,Digestive system,Large intestine,Fecal,57723750,164925,30522677,PAIRED,AMPLICON,METAGENOMIC,spades,4265,3
Host-associated,Human,Digestive system,Large intestine,Fecal,3797150,10849,2084652,PAIRED,AMPLICON,METAGENOMIC,spades,1461,5
Host-associated,Human,Digestive system,Large intestine,Fecal,1337350,3821,796641,PAIRED,AMPLICON,METAGENOMIC,spades,982,8
Host-associated,Human,Digestive system,Large intestine,Fecal,22193500,63410,12971898,PAIRED,AMPLICON,METAGENOMIC,spades,1469,7
Host-associated,Human,Digestive system,Large intestine,Fecal,9321200,26632,5524990,PAIRED,AMPLICON,METAGENOMIC,spades,7442,3
Host-associated,Human,Digestive system,Large intestine,Fecal,15579900,44514,8964333,PAIRED,AMPLICON,METAGENOMIC,spades,1258,7
Host-associated,Human,Digestive system,Large intestine,Fecal,17383800,49668,9280447,PAIRED,AMPLICON,METAGENOMIC,spades,1429,4
Host-associated,Human,Digestive system,Large intestine,Fecal,43124900,123214,25648164,PAIRED,AMPLICON,METAGENOMIC,spades,2883,1
Host-associated,Human,Digestive system,Large intestine,Fecal,6276900,17934,3452387,PAIRED,AMPLICON,METAGENOMIC,spades,1119,3
Host-associated,Human,Digestive system,Large intestine,Fecal,14409150,41169,6851319,PAIRED,AMPLICON,METAGENOMIC,spades,1636,4
Host-associated,Human,Digestive system,Large intestine,Fecal,10715950,30617,5120595,PAIRED,AMPLICON,METAGENOMIC,spades,980,8
Host-associated,Human,Digestive system,Large intestine,Fecal,43133650,123239,25693823,PAIRED,AMPLICON,METAGENOMIC,spades,3824,7
Host-associated,Human,Digestive system,Large intestine,Fecal,10557750,30165,5360863,PAIRED,AMPLICON,METAGENOMIC,spades,515,8
Host-associated,Human,Digestive system,Large intestine,Fecal,10972500,31350,6527845,PAIRED,AMPLICON,METAGENOMIC,spades,1287,7
Host-associated,Human,Digestive system,Large intestine,Fecal,19310900,55174,9587495,PAIRED,AMPLICON,METAGENOMIC,spades,3052,1
Host-associated,Human,Digestive system,Large intestine,Fecal,877552438,4344319,692821878,PAIRED,WGS,METAGENOMIC,spades,26101,12
Host-associated,Human,Digestive system,Large intestine,Fecal,896220268,4436734,709550209,PAIRED,WGS,METAGENOMIC,spades,28258,18
Host-associated,Human,Digestive system,Large intestine,Fecal,10911250,31175,6323676,PAIRED,AMPLICON,METAGENOMIC,spades,660,8
Host-associated,Human,Digestive system,Large intestine,Fecal,6318900,18054,3484268,PAIRED,AMPLICON,METAGENOMIC,spades,1397,6
Host-associated,Human,Digestive system,Large intestine,Fecal,14756700,42162,7289250,PAIRED,AMPLICON,METAGENOMIC,spades,2912,4
Host-associated,Human,Digestive system,Large intestine,Fecal,5949300,16998,3599708,PAIRED,AMPLICON,METAGENOMIC,spades,719,7
Host-associated,Human,Digestive system,Large intestine,Fecal,111451200,318432,68395913,PAIRED,AMPLICON,METAGENOMIC,spades,8765,6
Host-associated,Human,Digestive system,Large intestine,Fecal,12401550,35433,6587406,PAIRED,AMPLICON,METAGENOMIC,spades,1029,8
Host-associated,Human,Digestive system,Large intestine,Fecal,498555594,2468097,392280249,PAIRED,WGS,METAGENOMIC,spades,16152,12
Host-associated,Human,Digestive system,Large intestine,Fecal,12726350,36361,7229966,PAIRED,AMPLICON,METAGENOMIC,spades,1579,8
Host-associated,Human,Digestive system,Large intestine,Fecal,97448638,482419,76107154,PAIRED,WGS,METAGENOMIC,spades,4521,4
Host-associated,Human,Digestive system,Large intestine,Fecal,43375150,123929,25452046,PAIRED,AMPLICON,METAGENOMIC,spades,4084,5
Host-associated,Human,Digestive system,Large intestine,Fecal,15315650,43759,9165551,PAIRED,AMPLICON,METAGENOMIC,spades,2206,2
Host-associated,Human,Digestive system,Large intestine,Fecal,8051750,23005,4423354,PAIRED,AMPLICON,METAGENOMIC,spades,679,6
Host-associated,Human,Digestive system,Large intestine,Fecal,15561000,44460,9441701,PAIRED,AMPLICON,METAGENOMIC,spades,1133,2
Host-associated,Human,Digestive system,Large intestine,Fecal,438092550,2168775,349554913,PAIRED,WGS,METAGENOMIC,spades,12640,8
Host-associated,Human,Digestive system,Large intestine,Fecal,15820350,45201,7803618,PAIRED,AMPLICON,METAGENOMIC,spades,602,8
Host-associated,Human,Digestive system,Large intestine,Fecal,35703500,102010,21265823,PAIRED,AMPLICON,METAGENOMIC,spades,2795,2
Host-associated,Human,Digestive system,Large intestine,Fecal,123793950,353697,72897514,PAIRED,AMPLICON,METAGENOMIC,spades,12892,2
Host-associated,Human,Digestive system,Large intestine,Fecal,30566200,87332,15487098,PAIRED,AMPLICON,METAGENOMIC,spades,3608,1
Host-associated,Human,Digestive system,Large intestine,Fecal,2414650,6899,1469804,PAIRED,AMPLICON,METAGENOMIC,spades,1972,1
Host-associated,Human,Digestive system,Large intestine,Fecal,68209050,194883,35404219,PAIRED,AMPLICON,METAGENOMIC,spades,5890,8
Host-associated,Human,Digestive system,Large intestine,Fecal,12284650,35099,6077255,PAIRED,AMPLICON,METAGENOMIC,spades,437,8
Host-associated,Human,Digestive system,Large intestine,Fecal,27954850,79871,16655123,PAIRED,AMPLICON,METAGENOMIC,spades,2948,2
Host-associated,Human,Digestive system,Large intestine,Fecal,3703350,10581,2093179,PAIRED,AMPLICON,METAGENOMIC,spades,1014,5
Host-associated,Human,Digestive system,Large intestine,Fecal,3478300,9938,2003042,PAIRED,AMPLICON,METAGENOMIC,spades,1135,6
Host-associated,Human,Digestive system,Large intestine,Fecal,899345208,4452204,711658961,PAIRED,WGS,METAGENOMIC,spades,42592,18
Host-associated,Human,Digestive system,Large intestine,Fecal,9046100,25846,4519789,PAIRED,AMPLICON,METAGENOMIC,spades,254,8
Host-associated,Human,Digestive system,Large intestine,Fecal,9285500,26530,4853124,PAIRED,AMPLICON,METAGENOMIC,spades,1114,2
Host-associated,Human,Digestive system,Large intestine,Fecal,25238150,72109,14308588,PAIRED,AMPLICON,METAGENOMIC,spades,2236,6
Host-associated,Human,Digestive system,Large intestine,Fecal,55539400,158684,32573369,PAIRED,AMPLICON,METAGENOMIC,spades,3974,3
Host-associated,Human,Digestive system,Large intestine,Fecal,27133750,77525,15985228,PAIRED,AMPLICON,METAGENOMIC,spades,3598,4
Host-associated,Human,Digestive system,Large intestine,Fecal,897508826,4443113,716886441,PAIRED,WGS,METAGENOMIC,spades,24120,18
Host-associated,Human,Digestive system,Large intestine,Fecal,51097718,252959,36348212,PAIRED,WGS,METAGENOMIC,spades,2585,4
Host-associated,Human,Digestive system,Large intestine,Fecal,62451550,178433,38582147,PAIRED,AMPLICON,METAGENOMIC,spades,5969,8
Host-associated,Human,Digestive system,Large intestine,Fecal,20993000,59980,12180157,PAIRED,AMPLICON,METAGENOMIC,spades,1292,8
Host-associated,Human,Digestive system,Large intestine,Fecal,16661050,47603,10104482,PAIRED,AMPLICON,METAGENOMIC,spades,1441,7
Host-associated,Human,Digestive system,Large intestine,Fecal,7886550,22533,3907417,PAIRED,AMPLICON,METAGENOMIC,spades,989,6
Host-associated,Human,Digestive system,Large intestine,Fecal,6046600,17276,3586171,PAIRED,AMPLICON,METAGENOMIC,spades,1339,1
Host-associated,Human,Digestive system,Large intestine,Fecal,15320200,43772,8956553,PAIRED,AMPLICON,METAGENOMIC,spades,1346,2
Host-associated,Human,Digestive system,Large intestine,Fecal,126908722,628261,97744693,PAIRED,WGS,METAGENOMIC,spades,10527,4
Host-associated,Human,Digestive system,Large intestine,Fecal,4133150,11809,2558440,PAIRED,AMPLICON,METAGENOMIC,spades,713,1
Host-associated,Human,Digestive system,Large intestine,Fecal,23542050,67263,13814011,PAIRED,AMPLICON,METAGENOMIC,spades,5058,4
Host-associated,Human,Digestive system,Large intestine,Fecal,536682488,2656844,424638874,PAIRED,WGS,METAGENOMIC,spades,17597,9
Host-associated,Human,Digestive system,Large intestine,Fecal,8510950,24317,4360771,PAIRED,AMPLICON,METAGENOMIC,spades,1662,3
Host-associated,Human,Digestive system,Large intestine,Fecal,12771850,36491,6455504,PAIRED,AMPLICON,METAGENOMIC,spades,617,6
Host-associated,Human,Digestive system,Large intestine,Fecal,932750,2665,562459,PAIRED,AMPLICON,METAGENOMIC,spades,2010,1
Host-associated,Human,Digestive system,Large intestine,Fecal,28700000,82000,14930690,PAIRED,AMPLICON,METAGENOMIC,spades,2512,4
Host-associated,Human,Digestive system,Large intestine,Fecal,3516800,10048,1958586,PAIRED,AMPLICON,METAGENOMIC,spades,1234,6
Host-associated,Human,Digestive system,Large intestine,Fecal,19069050,54483,9657006,PAIRED,AMPLICON,METAGENOMIC,spades,1859,3
Host-associated,Human,Digestive system,Large intestine,Fecal,71809990,355495,54976841,PAIRED,WGS,METAGENOMIC,spades,4057,6
Host-associated,Human,Digestive system,Large intestine,Fecal,24845450,70987,14559161,PAIRED,AMPLICON,METAGENOMIC,spades,2400,3
Host-associated,Human,Digestive system,Large intestine,Fecal,129286868,640034,98622621,PAIRED,WGS,METAGENOMIC,spades,7023,4
Host-associated,Human,Digestive system,Large intestine,Fecal,1167250,3335,714922,PAIRED,AMPLICON,METAGENOMIC,spades,570,5
Host-associated,Human,Digestive system,Large intestine,Fecal,8975400,25644,5299337,PAIRED,AMPLICON,METAGENOMIC,spades,345,8
Host-associated,Human,Digestive system,Large intestine,Fecal,54978350,157081,28374668,PAIRED,AMPLICON,METAGENOMIC,spades,4538,8
Host-associated,Human,Digestive system,Large intestine,Fecal,29554000,84440,17493521,PAIRED,AMPLICON,METAGENOMIC,spades,7478,1
Host-associated,Human,Digestive system,Large intestine,Fecal,3769850,10771,2222300,PAIRED,AMPLICON,METAGENOMIC,spades,250,8
Host-associated,Human,Digestive system,Large intestine,Fecal,43908900,125454,22581767,PAIRED,AMPLICON,METAGENOMIC,spades,4077,3
Host-associated,Human,Digestive system,Large intestine,Fecal,41506850,118591,23797932,PAIRED,AMPLICON,METAGENOMIC,spades,3615,3
